ID,Label
test (1361)   ,angry
test (1362)   ,fear
test (1363)   ,fear
test (1364)   ,sad
test (1366)   ,sad
test (1368)   ,happy
test (1365)   ,fear
test (1367)   ,sad
test (1369)   ,happy
test (1370)   ,happy
test (1372)   ,happy
test (1371)   ,sad
test (1374)   ,happy
test (1373)   ,happy
test (1375)   ,sad
test (1376)   ,sad
test (1382)   ,sad
test (1381)   ,fear
test (1378)   ,happy
test (1377)   ,happy
test (1380)   ,sad
test (1379)   ,sad
test (1387)   ,angry
test (1386)   ,angry
test (1385)   ,fear
test (1383)   ,sad
test (1384)   ,sad
test (1392)   ,angry
test (1391)   ,fear
test (1389)   ,happy
test (1388)   ,happy
test (1390)   ,angry
test (1397)   ,angry
test (1398)   ,disgust
test (1396)   ,sad
test (1393)   ,happy
test (1394)   ,sad
test (1395)   ,sad
test (1401)   ,happy
test (1399)   ,sad
test (1400)   ,sad
test (1405)   ,surprise
test (1404)   ,sad
test (1402)   ,sad
test (1403)   ,sad
test (1409)   ,fear
test (1410)   ,fear
test (1411)   ,happy
test (1406)   ,happy
test (1407)   ,sad
test (1408)   ,sad
test (1415)   ,happy
test (1416)   ,happy
test (1414)   ,sad
test (1412)   ,angry
test (1413)   ,sad
test (1419)   ,angry
test (1420)   ,angry
test (1417)   ,sad
test (1418)   ,fear
test (1421)   ,angry
test (1422)   ,fear
test (1425)   ,happy
test (1426)   ,angry
test (1423)   ,sad
test (1424)   ,sad
test (1429)   ,sad
test (1428)   ,angry
test (1427)   ,fear
test (1433)   ,angry
test (1432)   ,fear
test (1430)   ,happy
test (1431)   ,sad
test (1439)   ,angry
test (1438)   ,angry
test (1441)   ,angry
test (1440)   ,sad
test (1437)   ,fear
test (1434)   ,angry
test (1435)   ,happy
test (1436)   ,sad
test (1443)   ,fear
test (1444)   ,sad
test (1445)   ,happy
test (1442)   ,happy
test (1447)   ,angry
test (1446)   ,happy
test (1451)   ,happy
test (1452)   ,happy
test (1449)   ,sad
test (1450)   ,sad
test (1448)   ,sad
test (1455)   ,angry
test (1456)   ,happy
test (1457)   ,sad
test (1458)   ,fear
test (1453)   ,sad
test (1454)   ,angry
test (1463)   ,angry
test (1459)   ,angry
test (1461)   ,happy
test (1460)   ,surprise
test (1462)   ,sad
test (1468)   ,angry
test (1466)   ,angry
test (1465)   ,happy
test (1464)   ,sad
test (1467)   ,sad
test (1474)   ,angry
test (1472)   ,angry
test (1473)   ,happy
test (1469)   ,angry
test (1470)   ,happy
test (1471)   ,fear
test (1477)   ,angry
test (1479)   ,happy
test (1478)   ,happy
test (1475)   ,angry
test (1476)   ,angry
test (1480)   ,fear
test (1481)   ,sad
test (1484)   ,disgust
test (1483)   ,sad
test (1482)   ,sad
test (1486)   ,angry
test (1490)   ,sad
test (1485)   ,happy
test (1488)   ,happy
test (1489)   ,happy
test (1487)   ,angry
test (1494)   ,happy
test (1495)   ,happy
test (1493)   ,sad
test (1496)   ,sad
test (1492)   ,angry
test (1491)   ,sad
test (1499)   ,angry
test (1497)   ,fear
test (1498)   ,sad
test (1501)   ,fear
test (1502)   ,fear
test (1503)   ,angry
test (1500)   ,sad
test (1505)   ,fear
test (1506)   ,happy
test (1504)   ,surprise
test (1510)   ,happy
test (1511)   ,happy
test (1508)   ,sad
test (1509)   ,fear
test (1507)   ,sad
test (1514)   ,angry
test (1515)   ,happy
test (1516)   ,sad
test (1517)   ,angry
test (1513)   ,fear
test (1512)   ,sad
test (1523)   ,angry
test (1519)   ,surprise
test (1518)   ,happy
test (1520)   ,happy
test (1524)   ,sad
test (1522)   ,sad
test (1521)   ,sad
test (1525)   ,fear
test (1526)   ,angry
test (1527)   ,happy
test (1530)   ,fear
test (1528)   ,angry
test (1529)   ,sad
test (1532)   ,fear
test (1533)   ,happy
test (1534)   ,sad
test (1535)   ,sad
test (1531)   ,sad
test (1538)   ,happy
test (1536)   ,happy
test (1537)   ,angry
test (1543)   ,fear
test (1539)   ,happy
test (1540)   ,sad
test (1541)   ,sad
test (1542)   ,sad
test (1547)   ,disgust
test (1546)   ,fear
test (1544)   ,happy
test (1545)   ,happy
test (1553)   ,angry
test (1552)   ,fear
test (1555)   ,happy
test (1554)   ,happy
test (1549)   ,fear
test (1548)   ,sad
test (1551)   ,angry
test (1550)   ,sad
test (1557)   ,fear
test (1558)   ,happy
test (1556)   ,sad
test (1561)   ,fear
test (1560)   ,happy
test (1562)   ,sad
test (1559)   ,sad
test (1565)   ,angry
test (1564)   ,angry
test (1563)   ,angry
test (1566)   ,sad
test (1567)   ,sad
test (1568)   ,angry
test (1573)   ,angry
test (1572)   ,happy
test (1569)   ,happy
test (1570)   ,happy
test (1571)   ,happy
test (1574)   ,surprise
test (1575)   ,happy
test (1576)   ,happy
test (1577)   ,happy
test (1581)   ,disgust
test (1582)   ,fear
test (1580)   ,fear
test (1578)   ,sad
test (1579)   ,sad
test (1584)   ,angry
test (1583)   ,happy
test (1586)   ,happy
test (1585)   ,sad
test (1587)   ,angry
test (1589)   ,happy
test (1588)   ,happy
test (1590)   ,angry
test (1591)   ,happy
test (1595)   ,angry
test (1596)   ,angry
test (1594)   ,happy
test (1592)   ,happy
test (1593)   ,sad
test (1599)   ,surprise
test (1597)   ,fear
test (1598)   ,fear
test (1601)   ,happy
test (1600)   ,sad
test (1607)   ,angry
test (1606)   ,sad
test (1610)   ,fear
test (1608)   ,happy
test (1605)   ,happy
test (1602)   ,happy
test (1609)   ,sad
test (1604)   ,sad
test (1603)   ,sad
test (1614)   ,angry
test (1615)   ,fear
test (1616)   ,fear
test (1613)   ,happy
test (1611)   ,happy
test (1612)   ,happy
test (1619)   ,angry
test (1620)   ,angry
test (1618)   ,happy
test (1621)   ,sad
test (1617)   ,sad
test (1622)   ,fear
test (1625)   ,happy
test (1623)   ,happy
test (1626)   ,happy
test (1627)   ,happy
test (1624)   ,happy
test (1628)   ,happy
test (1629)   ,fear
test (1633)   ,angry
test (1632)   ,sad
test (1630)   ,angry
test (1631)   ,sad
test (1637)   ,fear
test (1636)   ,happy
test (1635)   ,sad
test (1634)   ,sad
test (1639)   ,happy
test (1638)   ,sad
test (1641)   ,sad
test (1640)   ,sad
test (1643)   ,fear
test (1644)   ,happy
test (1642)   ,sad
test (1645)   ,angry
test (1646)   ,sad
test (1647)   ,sad
test (1650)   ,angry
test (1648)   ,sad
test (1649)   ,sad
test (1652)   ,happy
test (1651)   ,happy
test (1653)   ,happy
test (1655)   ,happy
test (1656)   ,happy
test (1654)   ,sad
test (1659)   ,fear
test (1658)   ,fear
test (1657)   ,sad
test (1662)   ,sad
test (1663)   ,fear
test (1660)   ,angry
test (1661)   ,sad
test (1665)   ,fear
test (1666)   ,happy
test (1664)   ,angry
test (1671)   ,sad
test (1672)   ,fear
test (1673)   ,happy
test (1670)   ,happy
test (1668)   ,happy
test (1667)   ,angry
test (1669)   ,sad
test (1674)   ,sad
test (1677)   ,angry
test (1678)   ,happy
test (1675)   ,happy
test (1676)   ,sad
test (1680)   ,happy
test (1679)   ,sad
test (1684)   ,happy
test (1685)   ,happy
test (1683)   ,happy
test (1681)   ,sad
test (1682)   ,fear
test (1688)   ,angry
test (1687)   ,angry
test (1686)   ,sad
test (1692)   ,angry
test (1693)   ,fear
test (1694)   ,sad
test (1689)   ,happy
test (1690)   ,happy
test (1691)   ,angry
test (1696)   ,angry
test (1695)   ,fear
test (1699)   ,angry
test (1700)   ,fear
test (1698)   ,happy
test (1697)   ,sad
test (1704)   ,angry
test (1703)   ,angry
test (1706)   ,happy
test (1705)   ,angry
test (1701)   ,fear
test (1702)   ,sad
test (1708)   ,angry
test (1709)   ,angry
test (1710)   ,happy
test (1711)   ,sad
test (1707)   ,sad
test (1716)   ,angry
test (1714)   ,angry
test (1715)   ,happy
test (1713)   ,sad
test (1712)   ,sad
test (1718)   ,sad
test (1717)   ,sad
test (1721)   ,happy
test (1719)   ,happy
test (1720)   ,happy
test (1723)   ,sad
test (1722)   ,sad
test (1726)   ,surprise
test (1724)   ,fear
test (1725)   ,fear
test (1727)   ,fear
test (1729)   ,happy
test (1728)   ,surprise
test (1730)   ,angry
test (1733)   ,happy
test (1731)   ,happy
test (1732)   ,happy
test (1735)   ,happy
test (1736)   ,happy
test (1734)   ,sad
test (1740)   ,angry
test (1738)   ,surprise
test (1737)   ,happy
test (1739)   ,happy
test (1741)   ,happy
test (1743)   ,sad
test (1742)   ,sad
test (1745)   ,angry
test (1744)   ,sad
test (1750)   ,angry
test (1749)   ,fear
test (1748)   ,happy
test (1747)   ,happy
test (1746)   ,happy
test (1751)   ,sad
test (1752)   ,angry
test (1756)   ,fear
test (1757)   ,happy
test (1758)   ,happy
test (1753)   ,sad
test (1754)   ,sad
test (1755)   ,surprise
test (1759)   ,sad
test (1761)   ,fear
test (1760)   ,sad
test (1764)   ,fear
test (1765)   ,fear
test (1763)   ,happy
test (1762)   ,happy
test (1767)   ,fear
test (1768)   ,fear
test (1769)   ,happy
test (1766)   ,sad
test (1771)   ,angry
test (1773)   ,happy
test (1770)   ,fear
test (1774)   ,happy
test (1772)   ,happy
test (1775)   ,angry
test (1778)   ,angry
test (1777)   ,angry
test (1776)   ,sad
test (1779)   ,angry
test (1781)   ,angry
test (1782)   ,fear
test (1780)   ,sad
test (1787)   ,happy
test (1786)   ,happy
test (1783)   ,happy
test (1784)   ,sad
test (1785)   ,sad
test (1793)   ,happy
test (1788)   ,happy
test (1792)   ,sad
test (1789)   ,sad
test (1790)   ,sad
test (1791)   ,sad
test (1794)   ,angry
test (1796)   ,fear
test (1795)   ,happy
test (1799)   ,fear
test (1801)   ,fear
test (1800)   ,fear
test (1797)   ,happy
test (1798)   ,happy
test (1805)   ,surprise
test (1803)   ,angry
test (1804)   ,sad
test (1807)   ,sad
test (1802)   ,sad
test (1806)   ,sad
test (1811)   ,sad
test (1810)   ,fear
test (1808)   ,happy
test (1809)   ,happy
test (1812)   ,sad
test (1814)   ,happy
test (1813)   ,happy
test (1816)   ,happy
test (1815)   ,sad
test (1818)   ,happy
test (1817)   ,happy
test (1821)   ,fear
test (1820)   ,happy
test (1822)   ,happy
test (1819)   ,happy
test (1825)   ,happy
test (1826)   ,sad
test (1823)   ,sad
test (1827)   ,sad
test (1824)   ,angry
test (1828)   ,sad
test (1830)   ,fear
test (1829)   ,fear
test (1831)   ,happy
test (1833)   ,sad
test (1832)   ,sad
test (1834)   ,angry
test (1835)   ,happy
test (1836)   ,fear
test (1837)   ,sad
test (1838)   ,happy
test (1841)   ,angry
test (1842)   ,happy
test (1839)   ,happy
test (1840)   ,happy
test (1844)   ,fear
test (1843)   ,happy
test (1845)   ,sad
test (1847)   ,sad
test (1846)   ,sad
test (1851)   ,fear
test (1853)   ,fear
test (1850)   ,happy
test (1849)   ,happy
test (1848)   ,sad
test (1852)   ,angry
test (1855)   ,surprise
test (1854)   ,happy
test (1856)   ,sad
test (1857)   ,sad
test (1859)   ,fear
test (1862)   ,fear
test (1861)   ,fear
test (1858)   ,happy
test (1860)   ,sad
test (1864)   ,surprise
test (1863)   ,angry
test (1865)   ,sad
test (1866)   ,angry
test (1867)   ,sad
test (1868)   ,sad
test (1869)   ,sad
test (1871)   ,sad
test (1873)   ,happy
test (1870)   ,happy
test (1872)   ,happy
test (1874)   ,sad
test (1880)   ,fear
test (1875)   ,fear
test (1879)   ,fear
test (1877)   ,happy
test (1876)   ,happy
test (1878)   ,angry
test (1884)   ,fear
test (1885)   ,fear
test (1881)   ,happy
test (1882)   ,happy
test (1883)   ,sad
test (1891)   ,sad
test (1888)   ,fear
test (1892)   ,happy
test (1890)   ,happy
test (1887)   ,happy
test (1886)   ,sad
test (1889)   ,sad
test (1895)   ,fear
test (1893)   ,angry
test (1894)   ,sad
test (1898)   ,disgust
test (1899)   ,fear
test (1897)   ,happy
test (1896)   ,sad
test (1904)   ,fear
test (1902)   ,happy
test (1900)   ,happy
test (1903)   ,happy
test (1901)   ,sad
test (1908)   ,fear
test (1911)   ,fear
test (1906)   ,surprise
test (1910)   ,happy
test (1909)   ,sad
test (1912)   ,sad
test (1913)   ,sad
test (1907)   ,sad
test (1905)   ,surprise
test (1914)   ,happy
test (1915)   ,sad
test (1917)   ,angry
test (1924)   ,happy
test (1919)   ,happy
test (1920)   ,sad
test (1923)   ,sad
test (1918)   ,angry
test (1922)   ,angry
test (1916)   ,sad
test (1921)   ,sad
test (1925)   ,fear
test (1927)   ,angry
test (1928)   ,sad
test (1926)   ,sad
test (1929)   ,happy
test (1931)   ,happy
test (1930)   ,sad
test (1932)   ,sad
test (1934)   ,sad
test (1936)   ,sad
test (1935)   ,fear
test (1933)   ,sad
test (1937)   ,sad
test (1939)   ,happy
test (1938)   ,angry
test (1942)   ,sad
test (1943)   ,fear
test (1941)   ,sad
test (1940)   ,sad
test (1945)   ,fear
test (1944)   ,sad
test (1946)   ,sad
test (1956)   ,surprise
test (1950)   ,sad
test (1949)   ,happy
test (1948)   ,happy
test (1952)   ,happy
test (1951)   ,happy
test (1953)   ,sad
test (1954)   ,angry
test (1955)   ,sad
test (1947)   ,sad
test (1962)   ,fear
test (1957)   ,happy
test (1960)   ,happy
test (1961)   ,happy
test (1958)   ,angry
test (1959)   ,sad
test (1966)   ,happy
test (1964)   ,happy
test (1963)   ,sad
test (1965)   ,fear
test (1970)   ,fear
test (1969)   ,happy
test (1967)   ,happy
test (1968)   ,happy
test (1974)   ,fear
test (1972)   ,happy
test (1971)   ,happy
test (1973)   ,sad
test (1979)   ,fear
test (1978)   ,fear
test (1977)   ,happy
test (1975)   ,angry
test (1976)   ,sad
test (1980)   ,sad
test (1981)   ,sad
test (1982)   ,angry
test (1984)   ,fear
test (1983)   ,happy
test (1987)   ,happy
test (1988)   ,happy
test (1986)   ,sad
test (1985)   ,angry
test (1995)   ,fear
test (1994)   ,fear
test (1996)   ,sad
test (1997)   ,sad
test (1992)   ,sad
test (1991)   ,sad
test (1990)   ,sad
test (1989)   ,sad
test (1993)   ,sad
test (2000)   ,fear
test (2001)   ,happy
test (1999)   ,happy
test (1998)   ,happy
test (2007)   ,fear
test (2008)   ,happy
test (2003)   ,happy
test (2006)   ,happy
test (2004)   ,angry
test (2002)   ,sad
test (2005)   ,sad
test (2013)   ,angry
test (2011)   ,angry
test (2014)   ,fear
test (2009)   ,fear
test (2010)   ,happy
test (2012)   ,sad
test (2019)   ,disgust
test (2017)   ,happy
test (2020)   ,happy
test (2015)   ,happy
test (2016)   ,happy
test (2018)   ,happy
test (2022)   ,fear
test (2021)   ,happy
test (2023)   ,sad
test (2028)   ,fear
test (2029)   ,fear
test (2027)   ,happy
test (2025)   ,happy
test (2026)   ,sad
test (2024)   ,happy
test (2031)   ,fear
test (2032)   ,sad
test (2030)   ,sad
test (2033)   ,happy
test (2035)   ,happy
test (2034)   ,happy
test (2037)   ,surprise
test (2038)   ,sad
test (2036)   ,sad
test (2039)   ,sad
test (2045)   ,fear
test (2042)   ,happy
test (2046)   ,fear
test (2043)   ,happy
test (2041)   ,happy
test (2047)   ,happy
test (2044)   ,happy
test (2040)   ,angry
test (2049)   ,happy
test (2048)   ,happy
test (2053)   ,happy
test (2051)   ,happy
test (2052)   ,sad
test (2050)   ,sad
test (2059)   ,angry
test (2058)   ,surprise
test (2055)   ,fear
test (2056)   ,happy
test (2057)   ,happy
test (2054)   ,sad
test (2065)   ,fear
test (2063)   ,fear
test (2067)   ,fear
test (2066)   ,fear
test (2060)   ,happy
test (2064)   ,sad
test (2061)   ,surprise
test (2062)   ,sad
test (2071)   ,sad
test (2072)   ,fear
test (2074)   ,happy
test (2070)   ,happy
test (2073)   ,sad
test (2068)   ,angry
test (2069)   ,sad
test (2078)   ,fear
test (2079)   ,happy
test (2080)   ,happy
test (2077)   ,happy
test (2081)   ,happy
test (2075)   ,sad
test (2076)   ,sad
test (2082)   ,fear
test (2085)   ,fear
test (2086)   ,fear
test (2084)   ,happy
test (2083)   ,surprise
test (2088)   ,disgust
test (2089)   ,happy
test (2090)   ,sad
test (2087)   ,sad
test (2092)   ,happy
test (2093)   ,happy
test (2091)   ,happy
test (2095)   ,fear
test (2094)   ,angry
test (2097)   ,fear
test (2098)   ,happy
test (2096)   ,happy
test (2102)   ,fear
test (2103)   ,happy
test (2104)   ,happy
test (2101)   ,sad
test (2099)   ,sad
test (2100)   ,sad
test (2108)   ,fear
test (2109)   ,happy
test (2106)   ,happy
test (2107)   ,sad
test (2105)   ,sad
test (2111)   ,fear
test (2112)   ,sad
test (2113)   ,sad
test (2110)   ,sad
test (2117)   ,fear
test (2118)   ,fear
test (2119)   ,sad
test (2116)   ,happy
test (2114)   ,sad
test (2115)   ,happy
test (2123)   ,fear
test (2124)   ,happy
test (2125)   ,happy
test (2122)   ,happy
test (2120)   ,happy
test (2121)   ,sad
test (2128)   ,fear
test (2129)   ,fear
test (2127)   ,happy
test (2126)   ,happy
test (2131)   ,fear
test (2132)   ,happy
test (2130)   ,sad
test (2134)   ,fear
test (2133)   ,happy
test (2140)   ,fear
test (2139)   ,fear
test (2142)   ,fear
test (2141)   ,happy
test (2138)   ,happy
test (2135)   ,happy
test (2136)   ,sad
test (2137)   ,sad
test (2146)   ,angry
test (2147)   ,fear
test (2148)   ,happy
test (2145)   ,happy
test (2143)   ,sad
test (2144)   ,sad
test (2150)   ,disgust
test (2151)   ,fear
test (2149)   ,fear
test (2155)   ,fear
test (2152)   ,fear
test (2153)   ,happy
test (2157)   ,happy
test (2156)   ,sad
test (2154)   ,sad
test (2162)   ,surprise
test (2160)   ,happy
test (2161)   ,happy
test (2159)   ,sad
test (2158)   ,sad
test (2165)   ,fear
test (2166)   ,sad
test (2164)   ,happy
test (2163)   ,sad
test (2168)   ,sad
test (2169)   ,fear
test (2170)   ,sad
test (2167)   ,sad
test (2178)   ,sad
test (2179)   ,sad
test (2173)   ,happy
test (2175)   ,happy
test (2174)   ,happy
test (2172)   ,happy
test (2177)   ,sad
test (2176)   ,sad
test (2171)   ,sad
test (2181)   ,happy
test (2180)   ,fear
test (2186)   ,fear
test (2182)   ,happy
test (2183)   ,happy
test (2184)   ,happy
test (2185)   ,happy
test (2188)   ,sad
test (2187)   ,sad
test (2189)   ,fear
test (2190)   ,sad
test (2191)   ,fear
test (2193)   ,disgust
test (2192)   ,fear
test (2200)   ,fear
test (2198)   ,fear
test (2199)   ,fear
test (2201)   ,fear
test (2197)   ,fear
test (2194)   ,happy
test (2195)   ,happy
test (2196)   ,happy
test (2204)   ,sad
test (2203)   ,angry
test (2202)   ,happy
test (2207)   ,happy
test (2206)   ,happy
test (2205)   ,sad
test (2210)   ,fear
test (2213)   ,sad
test (2209)   ,happy
test (2208)   ,happy
test (2211)   ,sad
test (2212)   ,sad
test (2215)   ,fear
test (2217)   ,happy
test (2216)   ,happy
test (2214)   ,happy
test (2221)   ,fear
test (2218)   ,happy
test (2219)   ,happy
test (2220)   ,sad
test (2222)   ,sad
test (2226)   ,happy
test (2224)   ,happy
test (2225)   ,sad
test (2223)   ,sad
test (2229)   ,disgust
test (2228)   ,sad
test (2230)   ,angry
test (2227)   ,surprise
test (2233)   ,happy
test (2231)   ,happy
test (2232)   ,happy
test (2235)   ,angry
test (2236)   ,fear
test (2238)   ,angry
test (2239)   ,happy
test (2237)   ,sad
test (2234)   ,sad
test (2240)   ,fear
test (2242)   ,happy
test (2241)   ,happy
test (2244)   ,fear
test (2243)   ,fear
test (2246)   ,happy
test (2245)   ,sad
test (2249)   ,happy
test (2250)   ,angry
test (2247)   ,angry
test (2248)   ,sad
test (2253)   ,sad
test (2252)   ,angry
test (2251)   ,sad
test (2255)   ,fear
test (2254)   ,fear
test (2256)   ,fear
test (2258)   ,happy
test (2257)   ,happy
test (2264)   ,disgust
test (2265)   ,fear
test (2268)   ,happy
test (2267)   ,happy
test (2266)   ,happy
test (2262)   ,surprise
test (2260)   ,happy
test (2259)   ,sad
test (2263)   ,sad
test (2261)   ,angry
test (2269)   ,fear
test (2270)   ,fear
test (2271)   ,fear
test (2273)   ,happy
test (2272)   ,sad
test (2275)   ,fear
test (2277)   ,happy
test (2278)   ,happy
test (2274)   ,fear
test (2276)   ,sad
test (2279)   ,sad
test (2280)   ,fear
test (2283)   ,fear
test (2285)   ,happy
test (2284)   ,happy
test (2281)   ,sad
test (2282)   ,sad
test (2290)   ,sad
test (2289)   ,sad
test (2288)   ,happy
test (2292)   ,happy
test (2291)   ,happy
test (2293)   ,happy
test (2287)   ,sad
test (2286)   ,sad
test (2295)   ,happy
test (2294)   ,sad
test (2296)   ,fear
test (2300)   ,fear
test (2297)   ,happy
test (2298)   ,happy
test (2299)   ,sad
test (2302)   ,fear
test (2301)   ,fear
test (2306)   ,fear
test (2305)   ,happy
test (2303)   ,angry
test (2304)   ,happy
test (2309)   ,happy
test (2307)   ,happy
test (2308)   ,sad
test (2313)   ,fear
test (2314)   ,sad
test (2310)   ,happy
test (2311)   ,sad
test (2312)   ,sad
test (2319)   ,fear
test (2320)   ,fear
test (2318)   ,angry
test (2315)   ,sad
test (2316)   ,sad
test (2317)   ,sad
test (2321)   ,sad
test (2323)   ,happy
test (2322)   ,fear
test (2328)   ,sad
test (2329)   ,angry
test (2327)   ,fear
test (2324)   ,sad
test (2325)   ,angry
test (2326)   ,sad
test (2333)   ,happy
test (2334)   ,happy
test (2330)   ,happy
test (2331)   ,angry
test (2332)   ,angry
test (2339)   ,happy
test (2340)   ,happy
test (2338)   ,sad
test (2335)   ,sad
test (2336)   ,sad
test (2337)   ,surprise
test (2342)   ,sad
test (2341)   ,sad
test (2346)   ,fear
test (2344)   ,happy
test (2343)   ,sad
test (2345)   ,sad
test (2347)   ,fear
test (2348)   ,sad
test (2350)   ,happy
test (2349)   ,sad
test (2351)   ,fear
test (2352)   ,fear
test (2356)   ,fear
test (2357)   ,fear
test (2353)   ,fear
test (2354)   ,sad
test (2355)   ,sad
test (2360)   ,fear
test (2362)   ,happy
test (2361)   ,happy
test (2358)   ,happy
test (2359)   ,sad
test (2366)   ,happy
test (2367)   ,happy
test (2363)   ,happy
test (2364)   ,sad
test (2365)   ,sad
test (2371)   ,fear
test (2370)   ,fear
test (2368)   ,happy
test (2369)   ,angry
test (2376)   ,happy
test (2372)   ,happy
test (2375)   ,sad
test (2373)   ,sad
test (2374)   ,sad
test (2377)   ,happy
test (2379)   ,happy
test (2378)   ,happy
test (2382)   ,disgust
test (2384)   ,fear
test (2383)   ,fear
test (2380)   ,happy
test (2381)   ,happy
test (2386)   ,happy
test (2387)   ,happy
test (2385)   ,sad
test (2391)   ,fear
test (2390)   ,happy
test (2388)   ,sad
test (2389)   ,angry
test (2392)   ,angry
test (2395)   ,fear
test (2396)   ,fear
test (2394)   ,surprise
test (2393)   ,sad
test (2399)   ,happy
test (2398)   ,sad
test (2397)   ,sad
test (2403)   ,fear
test (2401)   ,fear
test (2400)   ,sad
test (2402)   ,fear
test (2410)   ,fear
test (2412)   ,fear
test (2413)   ,happy
test (2411)   ,happy
test (2409)   ,happy
test (2405)   ,sad
test (2404)   ,sad
test (2406)   ,sad
test (2408)   ,sad
test (2407)   ,sad
test (2418)   ,fear
test (2419)   ,fear
test (2420)   ,happy
test (2417)   ,happy
test (2414)   ,happy
test (2415)   ,happy
test (2416)   ,sad
test (2421)   ,sad
test (2424)   ,disgust
test (2423)   ,fear
test (2422)   ,angry
test (2429)   ,fear
test (2428)   ,fear
test (2425)   ,happy
test (2430)   ,happy
test (2427)   ,happy
test (2426)   ,angry
test (2434)   ,fear
test (2432)   ,happy
test (2433)   ,happy
test (2431)   ,sad
test (2438)   ,sad
test (2437)   ,fear
test (2436)   ,fear
test (2435)   ,happy
test (2439)   ,sad
test (2441)   ,fear
test (2440)   ,happy
test (2444)   ,angry
test (2443)   ,sad
test (2442)   ,fear
test (2446)   ,surprise
test (2445)   ,sad
test (2447)   ,angry
test (2448)   ,happy
test (2449)   ,sad
test (2450)   ,sad
test (2451)   ,fear
test (2453)   ,happy
test (2452)   ,sad
test (2454)   ,fear
test (2455)   ,sad
test (2458)   ,fear
test (2456)   ,sad
test (2457)   ,fear
test (2462)   ,happy
test (2463)   ,happy
test (2461)   ,sad
test (2459)   ,sad
test (2464)   ,sad
test (2460)   ,sad
test (2465)   ,happy
test (2467)   ,happy
test (2466)   ,sad
test (2469)   ,sad
test (2468)   ,sad
test (2473)   ,fear
test (2472)   ,happy
test (2471)   ,happy
test (2470)   ,sad
test (2475)   ,fear
test (2474)   ,sad
test (2478)   ,sad
test (2477)   ,sad
test (2476)   ,happy
test (2479)   ,happy
test (2481)   ,sad
test (2480)   ,angry
test (2482)   ,fear
test (2483)   ,sad
test (2484)   ,fear
test (2485)   ,sad
test (2486)   ,happy
test (2488)   ,fear
test (2487)   ,sad
test (2491)   ,disgust
test (2489)   ,surprise
test (2490)   ,happy
test (2494)   ,fear
test (2496)   ,happy
test (2492)   ,angry
test (2493)   ,sad
test (2495)   ,sad
test (2501)   ,angry
test (2500)   ,fear
test (2503)   ,happy
test (2504)   ,happy
test (2497)   ,happy
test (2502)   ,sad
test (2499)   ,sad
test (2498)   ,sad
test (2505)   ,fear
test (2511)   ,angry
test (2510)   ,surprise
test (2512)   ,happy
test (2514)   ,sad
test (2513)   ,sad
test (2506)   ,sad
test (2508)   ,sad
test (2507)   ,sad
test (2509)   ,sad
test (2518)   ,happy
test (2519)   ,surprise
test (2521)   ,fear
test (2517)   ,happy
test (2520)   ,sad
test (2515)   ,sad
test (2516)   ,sad
test (2522)   ,fear
test (2524)   ,happy
test (2523)   ,sad
test (2525)   ,fear
test (2527)   ,happy
test (2526)   ,happy
test (2529)   ,fear
test (2528)   ,sad
test (2532)   ,fear
test (2533)   ,happy
test (2531)   ,happy
test (2530)   ,happy
test (2536)   ,sad
test (2537)   ,happy
test (2538)   ,happy
test (2534)   ,sad
test (2535)   ,fear
test (2540)   ,happy
test (2539)   ,happy
test (2544)   ,disgust
test (2545)   ,disgust
test (2546)   ,fear
test (2543)   ,happy
test (2547)   ,happy
test (2541)   ,sad
test (2542)   ,happy
test (2551)   ,fear
test (2553)   ,fear
test (2552)   ,happy
test (2549)   ,happy
test (2548)   ,angry
test (2550)   ,fear
test (2556)   ,fear
test (2557)   ,happy
test (2554)   ,sad
test (2555)   ,sad
test (2559)   ,fear
test (2561)   ,happy
test (2560)   ,happy
test (2558)   ,happy
test (2562)   ,sad
test (2566)   ,happy
test (2568)   ,happy
test (2567)   ,happy
test (2565)   ,angry
test (2564)   ,sad
test (2563)   ,sad
test (2569)   ,fear
test (2571)   ,sad
test (2570)   ,sad
test (2572)   ,happy
test (2575)   ,fear
test (2573)   ,happy
test (2574)   ,sad
test (2577)   ,fear
test (2579)   ,happy
test (2578)   ,sad
test (2576)   ,sad
test (2584)   ,disgust
test (2583)   ,sad
test (2587)   ,happy
test (2585)   ,happy
test (2580)   ,happy
test (2586)   ,happy
test (2582)   ,happy
test (2581)   ,sad
test (2597)   ,fear
test (2592)   ,fear
test (2596)   ,fear
test (2594)   ,happy
test (2595)   ,sad
test (2588)   ,sad
test (2593)   ,sad
test (2589)   ,fear
test (2591)   ,sad
test (2590)   ,sad
test (2599)   ,happy
test (2598)   ,sad
test (2601)   ,angry
test (2600)   ,sad
test (2602)   ,fear
test (2604)   ,happy
test (2606)   ,happy
test (2603)   ,happy
test (2607)   ,happy
test (2605)   ,sad
test (2610)   ,fear
test (2611)   ,fear
test (2609)   ,happy
test (2612)   ,sad
test (2608)   ,fear
test (2614)   ,fear
test (2616)   ,fear
test (2613)   ,sad
test (2615)   ,sad
test (2619)   ,fear
test (2620)   ,happy
test (2618)   ,happy
test (2617)   ,sad
test (2622)   ,sad
test (2621)   ,fear
test (2625)   ,fear
test (2624)   ,happy
test (2626)   ,happy
test (2623)   ,sad
test (2629)   ,fear
test (2627)   ,fear
